Date,Open,High,Low,Close,rsi,ema_fast,ema_slow,volatility
2020-06-01,0.90022,0.90045,0.8866,0.88814,54.27764333280618,0.8803805232174021,0.8731724526427752,2.665534138577004
2020-06-08,0.88983,0.90065,0.8866,0.89361,55.78006794333139,0.8821444534550819,0.8741230362407857,2.572293231776177
2020-06-15,0.89938,0.90718,0.8913,0.90212,58.08752841971434,0.8848078596610709,0.8754252206016794,2.491761502509773
2020-06-22,0.90533,0.90966,0.9001,0.909,59.908936819108305,0.8880334783729281,0.8769868382481129,2.3713879087202194
2020-06-29,0.90943,0.91743,0.89693,0.89693,55.363350170893625,0.8892196812565377,0.8779144271668052,2.3948907397891244
2020-07-06,0.90145,0.90672,0.893,0.89355,54.12486930144046,0.8897970570889994,0.8786416631125352,2.3419140000246017
2020-07-13,0.8954,0.91343,0.89449,0.90514,57.625326145150794,0.8918427828104661,0.8798741438979987,2.303670806361903
2020-07-20,0.91001,0.91366,0.90007,0.907,58.17686760147648,0.893863745102404,0.8811358116236732,2.2417608849988473
2020-07-27,0.91042,0.91479,0.89815,0.90007,55.28939037207117,0.8946912457554168,0.8820164715481534,2.2297156725128846
2020-08-03,0.8993,0.90576,0.89823,0.903,56.277471429404514,0.8957990796546945,0.8829924496156811,2.123295555265207
2020-08-10,0.90259,0.90524,0.89694,0.90495,56.959203857053595,0.897019202367402,0.8840137310289052,2.032895781397415
2020-08-17,0.90431,0.907,0.89439,0.9006,54.90264438130607,0.8974966420517484,0.8847851853996538,1.996819381196875
2020-08-24,0.90113,0.90411,0.8906,0.8906,50.39775643193822,0.896577089778182,0.8850556418926931,1.9833628974990198
2020-08-31,0.89221,0.89657,0.8865,0.8914,50.745939334839996,0.895886811141091,0.8853507283162888,1.9207329525516965
2020-09-07,0.89336,0.929,0.89295,0.92413,62.3807016182204,0.8996525696556122,0.8871544153713451,2.0109908470483884
2020-09-14,0.9245,0.92577,0.90821,0.9164,58.84524877698537,0.9018855603681972,0.888514675121515,2.0199710536007944
2020-09-21,0.9158,0.92168,0.90729,0.90729,54.896470211626315,0.9026061523191042,0.8893879460460957,2.007809690377544
2020-09-28,0.9114,0.9155,0.90285,0.9054,54.085581984423655,0.9029786653432237,0.8901326927416262,1.96808462729767
2020-10-05,0.90648,0.91526,0.9053,0.9055,54.12419406116706,0.9033148432974605,0.8908474512187599,1.905872815352136
2020-10-12,0.9067,0.91182,0.9,0.9071,54.77945537977028,0.9038195308577991,0.8916033837202129,1.8596927292563163
2020-10-19,0.90616,0.9146,0.90085,0.90613,54.27333506552122,0.9041275934100925,0.8922790402913657,1.8370948485166314
2020-10-26,0.90761,0.9105,0.89609,0.90305,52.6111568879363,0.9039839142887468,0.8927800151615348,1.8256707678045727
2020-11-02,0.90059,0.9067,0.89472,0.90233,52.208625464195315,0.9037633923835806,0.8932242005028588,1.791452274291236
2020-11-09,0.90234,0.9047,0.88613,0.89417,47.74965569753145,0.9024842733991032,0.8932681911771444,1.8270139345982257
2020-11-16,0.8958,0.89942,0.89144,0.89144,46.32418839730348,0.9010117036125561,0.8931831590293703,1.7656499314669074
2020-11-23,0.89184,0.89911,0.8866,0.8981,50.22782931881123,0.9006234764642153,0.893411849307074,1.7268696354040411
2020-11-30,0.89791,0.90832,0.89306,0.90045,51.56632502286792,0.9006003462689866,0.8937392051532566,1.7203875089624083
2020-12-07,0.90341,0.92288,0.89841,0.9158,59.27107497078256,0.902626966766455,0.8947652886345004,1.7615822326917612
2020-12-14,0.9109,0.91483,0.8972,0.9057,53.266739896891494,0.9030367045309277,0.8952738798608028,1.800686218480456
2020-12-21,0.91098,0.92145,0.84219,0.9193,59.25257204999943,0.905205143926804,0.8963913738207654,2.2631707048072864
2020-12-28,0.89926,0.90907,0.88382,0.88442,43.76857407855728,0.9024337914032301,0.8958345657360787,2.470943570449834
2021-01-04,0.89516,0.90834,0.8941,0.9013,50.508937671669784,0.9022826192161327,0.8960887719809122,2.4410434819153415
2021-01-11,0.90129,0.90359,0.88674,0.889,46.16636348237074,0.9005116033206484,0.8957590616562185,2.4334294048894316
2021-01-18,0.88893,0.89243,0.88297,0.88362,44.369458994596975,0.898259389544562,0.8951944541373247,2.34984201614682
2021-01-25,0.88898,0.8904,0.87868,0.87918,42.885918449766216,0.8957154709386204,0.8944495958053561,2.2882341849385215
2021-02-01,0.88493,0.8851,0.87334,0.87334,40.94660612302774,0.8927320748134709,0.8934677541399907,2.235179761382839
2021-02-08,0.87695,0.87959,0.87452,0.8754,41.943892786311544,0.8904211315050081,0.8926273934823167,2.121637015444299
2021-02-15,0.8738,0.87396,0.85898,0.85958,36.803584042854084,0.8863089806376737,0.8910903054133718,2.142795116149682
2021-02-22,0.86424,0.8729,0.85486,0.86262,38.366687654925194,0.8831504498859839,0.889766105161587,2.132104993857524
2021-03-01,0.86505,0.86665,0.85979,0.86068,37.72541579536867,0.880154389901186,0.8884132630610481,2.041206066915354
2021-03-08,0.86102,0.86168,0.8547,0.85721,36.54869827990654,0.8770951379143612,0.886961948500069,1.9612403769825686
2021-03-15,0.85784,0.86381,0.85355,0.86,38.21734411332661,0.8748157861924464,0.8857079043837868,1.9004595702817233
2021-03-22,0.85901,0.86447,0.85373,0.8572,37.16113215456159,0.8724670147001202,0.8843819553426804,1.8599708349234771
2021-03-29,0.85478,0.8562,0.8493,0.85026,34.60811000523833,0.8695060794067708,0.8827948876523232,1.8075791099237923
2021-04-05,0.85081,0.86968,0.8471,0.86304,42.44914659768739,0.868643935485868,0.8818760556684941,1.8404923114016771
2021-04-12,0.86773,0.872,0.86354,0.8675,44.93083237225355,0.8684914107544189,0.8812074019164712,1.7740173155716215
2021-04-19,0.86597,0.87171,0.85893,0.86501,43.79537089721513,0.8680272226538297,0.8804540343854725,1.757575079756218
2021-04-26,0.87174,0.87174,0.86658,0.86838,45.79204063350592,0.8680742596333191,0.8798924513907994,1.6810580174429097
2021-05-03,0.87019,0.87085,0.86229,0.8692,46.29200804704497,0.8682243583488766,0.8793951280702971,1.629853649943459
2021-05-10,0.86671,0.86716,0.8559,0.86107,42.14194588336075,0.8672704439023597,0.8785427965321437,1.6380528464502726
2021-05-17,0.86148,0.86424,0.858,0.85967,41.45277898981948,0.8662570513820451,0.8776649920422765,1.575373285962568
2021-05-24,0.86136,0.86705,0.85192,0.85192,37.770467431652506,0.8643454445311057,0.8764675505519381,1.6030105933542327
2021-05-31,0.85954,0.86447,0.85624,0.85624,40.92088133774412,0.863264718593625,0.8755267342471968,1.5856934471788942
2021-06-07,0.85897,0.86415,0.85333,0.85333,39.47128762526984,0.8619400894478083,0.8744943280031412,1.5680204144571372
2021-06-14,0.8577,0.86281,0.8541,0.8553,40.99515411439201,0.8610547441881006,0.8736015685611346,1.5318355450462837
2021-06-21,0.859,0.8603,0.85307,0.85977,44.41472211886279,0.8608834449630205,0.8729582397908493,1.4750893712284445
2021-06-28,0.85927,0.86145,0.85429,0.85469,41.47307436257574,0.8600576523012844,0.8721085542191819,1.4377049534345825
2021-07-05,0.85722,0.86174,0.84488,0.84868,38.24575187257327,0.8585406319944465,0.8710188540229409,1.4863667785319588
2021-07-12,0.85419,0.8574,0.85044,0.8574,44.94051169700888,0.8583885477285204,0.8703854189521064,1.4388055957261605
2021-07-19,0.8582,0.86691,0.8539,0.8557,43.94039823921116,0.8580300746980509,0.869702376210148,1.4472875115680504
2021-07-26,0.8557,0.85727,0.84771,0.84771,39.49200674101709,0.8566540647383108,0.8686794749910713,1.4371298647814323
2021-08-02,0.85379,0.85572,0.84676,0.84695,39.08666703430952,0.8553601894398694,0.8676688017356726,1.4112404720940088
2021-08-09,0.84721,0.8518,0.84505,0.84839,40.33621894222718,0.8544308308478867,0.8667721132828506,1.365043665221375
2021-08-16,0.85066,0.859,0.8485,0.85616,46.690805100882116,0.8546613867348352,0.866278526618532,1.3445552681060209
2021-08-23,0.85841,0.85919,0.85125,0.85125,43.53533853618756,0.8542065351701905,0.8655795253804608,1.3223417410062066
2021-08-30,0.8572,0.86022,0.84915,0.84915,42.22107049744471,0.8535323304808318,0.8648153614092766,1.324043732085862
2021-09-06,0.85762,0.86128,0.84786,0.84786,41.3943882933048,0.8527760197500542,0.86402673994838,1.3443975383662765
2021-09-13,0.85343,0.85614,0.85005,0.85084,44.116489483469564,0.8525178837833803,0.8634134032065949,1.3135079668688767
2021-09-20,0.85419,0.86109,0.85115,0.8556,48.25116128717648,0.8529288326122629,0.8630499891039626,1.2984711264358588
2021-09-27,0.85744,0.86576,0.85139,0.85139,45.074655813287215,0.8527236549306279,0.8625076640293596,1.3322444678803207
2021-10-04,0.8551,0.85717,0.8465,0.84796,42.61325009953323,0.8520885009398774,0.8618310284931103,1.3319677332835895
2021-10-11,0.84923,0.85166,0.8395,0.8395,37.21525255994212,0.8504100341478937,0.8607923760050586,1.3527541622136456
2021-10-18,0.84266,0.84637,0.84054,0.84214,39.778881060832674,0.8493073629281745,0.8599248236327304,1.310460981149946
2021-10-25,0.84555,0.8472,0.8402,0.84297,40.60007490617367,0.848462381204418,0.8591362271846964,1.274972583217925
2021-11-01,0.84457,0.85939,0.8441,0.8568,52.27753743043464,0.8495740637104956,0.8590275654551757,1.301681280860493
2021-11-08,0.85751,0.85873,0.8521,0.85254,49.07707067884356,0.8499695218824295,0.8587258182247024,1.270292033112524
2021-11-15,0.85277,0.85371,0.83003,0.83003,36.39715824570917,0.8473109189647722,0.8573911290049488,1.415325092279518
2021-11-22,0.83931,0.84948,0.83806,0.84641,47.106504823093246,0.8471907964361359,0.8568803788186722,1.452935652806052
2021-11-29,0.84636,0.8549,0.84463,0.8549,51.650682246650824,0.8482186902446511,0.8567882681759432,1.4215639637543587
2021-12-06,0.85407,0.85899,0.84891,0.8529,50.548959731171884,0.8488428648786976,0.8566074184933412,1.4075369264506652
2021-12-13,0.8531,0.85521,0.84515,0.84625,46.96205694470772,0.848497149561538,0.8561256780983021,1.4021816568395904
2021-12-20,0.84971,0.85494,0.84019,0.84019,43.904647908040346,0.8473895296199996,0.8553844837681485,1.4368136928472428
2021-12-27,0.84476,0.8456,0.83679,0.8406,44.1694820706405,0.8464842590039996,0.8546968333603276,1.4083948927393037
2022-01-03,0.84104,0.84181,0.83362,0.83818,42.8825836596936,0.845377024470133,0.8539286085528706,1.381365212115754
2022-01-05,0.83389,0.8368,0.8333,0.83663,42.03776672804372,0.8442107545407819,0.853124022108551,1.326736431993779
